node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778467020730,1195376640,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467021731,1195376640,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467022729,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467023730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467024730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467025729,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467026730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467027730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467028730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467029730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467030730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467031730,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467032731,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467033731,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467034731,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467035731,1197473792,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467036731,1199570944,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467037731,1199570944,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467038731,1199570944,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467039731,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467040732,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467041731,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467042731,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467043731,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467044732,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467045731,1201668096,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467046731,1203765248,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467047730,1203765248,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467048730,1203765248,4294967296,4294967296,55898024,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467049730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467050730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467051729,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467052729,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467053729,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467054730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467055730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467056730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467057730,1203765248,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467058730,1205862400,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467059731,1205862400,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467060731,1205862400,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467061731,1205862400,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467062731,1205862400,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467063730,1207959552,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467064731,1207959552,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467065731,1207959552,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467066730,1207959552,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467067730,1210056704,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467068731,1210056704,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467069731,1210056704,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467070731,1210056704,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467071732,1212153856,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467072734,1212153856,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467073731,1212153856,4294967296,4294967296,55901664,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467074730,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467075730,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467076730,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467077730,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467078729,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467079729,1212153856,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467080730,1214251008,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467081730,1214251008,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467082730,1214251008,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467083731,1214251008,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467084730,1216348160,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467085730,1216348160,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467086731,1216348160,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467087731,1216348160,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467088731,1216348160,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467089732,1218445312,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467090731,1218445312,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467091731,1218445312,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467092731,1218445312,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467093731,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467094731,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467095731,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467096731,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467097730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467098730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467099730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467100730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467101729,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467102730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467103730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467104730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467105730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467106729,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467107730,1220542464,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467108730,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467109731,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467110731,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467111731,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467112731,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467113731,1222639616,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467114731,1224736768,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467115731,1224736768,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467116730,1224736768,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467117732,1224736768,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467118731,1226833920,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467119731,1226833920,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467120732,1226833920,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467121731,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467122730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467123730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467124730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467125730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467126729,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467127731,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467128730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467129730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467130730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467131730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467132730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467133730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467134730,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467135731,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467136731,1228931072,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467137730,1231028224,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467138731,1233125376,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467139730,1235222528,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467140730,1235222528,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467141730,1235222528,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467142730,1235222528,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467143730,1235222528,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467144731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467145730,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467146731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467147731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467148730,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467149730,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467150731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467151731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467152730,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467153730,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467154731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467155731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467156732,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467157731,1237319680,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467158731,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467159732,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467160731,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467161732,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467162734,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467163735,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467164735,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467165733,1239416832,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467166735,1241513984,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467167736,1241513984,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467168733,1241513984,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467169732,1241513984,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467170732,1241513984,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467171732,1243611136,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467172730,1243611136,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467173731,1243611136,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467174732,1243611136,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
server-2,periodic,1778467175733,1243611136,4294967296,4294967296,55906016,57344000,-1,2,0,4653838336,43,4684
