node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778483934339,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483935342,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483936341,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483937339,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483938342,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483939340,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483940340,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483941340,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483942341,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483943340,2887918592,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483944339,2890015744,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483945339,2890015744,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483946340,2890015744,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483947340,2890015744,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483948340,2892112896,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483949340,2892112896,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483950340,2894210048,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483951340,2894210048,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483952340,2894210048,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483953340,2894210048,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483954341,2894210048,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483955339,2896307200,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483956341,2896307200,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483957340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483958340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483959340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483960340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483961340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483962340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483963340,2898404352,4294967296,4294967296,55698592,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483964342,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483965340,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483966341,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483967341,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483968340,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483969339,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483970341,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483971340,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483972341,2898404352,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483973340,2900501504,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483974340,2900501504,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483975341,2900501504,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483976340,2900501504,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483977342,2902598656,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483978340,2902598656,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483979341,2902598656,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483980340,2902598656,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483981340,2904695808,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483982342,2904695808,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483983340,2904695808,4294967296,4294967296,55704664,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483984340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483985342,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483986340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483987340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483988341,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483989341,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483990340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483991340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483992340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483993340,2906792960,4294967296,4294967296,55707680,57081856,-1,2,0,4686516224,77,9103
server-2,periodic,1778483994340,2906792960,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778483995341,2906792960,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778483996341,2906792960,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778483997340,2908890112,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778483998340,2908890112,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778483999341,2908890112,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484000341,2908890112,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484001341,2908890112,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484002340,2910987264,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484003341,2910987264,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484004342,2910987264,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484005343,2910987264,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484006342,2913084416,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484007341,2913084416,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484008339,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484009340,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484010340,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484011341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484012341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484013341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484014340,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484015340,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484016355,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484017341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484018341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484019340,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484020342,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484021341,2915181568,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484022341,2917278720,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484023342,2917278720,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484024341,2917278720,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484025341,2917278720,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484026341,2917278720,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484027340,2919375872,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484028341,2919375872,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484029341,2919375872,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484030341,2919375872,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484031341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686647296,77,9103
server-2,periodic,1778484032343,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484033342,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484034341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484035340,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484036342,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484037341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484038340,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484039340,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484040342,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484041341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484042342,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484043341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484044342,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484045341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484046341,2923570176,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484047341,2925667328,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484048341,2925667328,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484049341,2925667328,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484050342,2927764480,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484051344,2927764480,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484052341,2927764480,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484053342,2927764480,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484054342,2927764480,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484055341,2929861632,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484056342,2929861632,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484057342,2929861632,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484058341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484059341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484060340,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484061340,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484062341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484063340,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484064340,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484065342,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484066341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484067340,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484068341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484069341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484070341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484071341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484072341,2931958784,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484073341,2934055936,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484074342,2934055936,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484075341,2934055936,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484076341,2934055936,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484077341,2934055936,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484078341,2936153088,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484079342,2936153088,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484080341,2938250240,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484081341,2938250240,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484082342,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484083342,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484084341,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484085341,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484086342,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484087342,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484088341,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
server-2,periodic,1778484089341,2940347392,4294967296,4294967296,55733152,57212928,-1,2,0,4686663680,77,9103
