node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778418254864,507283920,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418255864,536644048,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418256864,563907024,1073741824,4294967296,39569400,42205184,-1,2,0,1332948992,88,3261
server-1,periodic,1778418257864,591170000,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418258864,624724432,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418259863,649890256,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418260864,683444688,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418261863,710707664,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418262863,744262096,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418263864,773622224,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418264864,800885200,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418265863,828148176,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418266864,857508304,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418267864,886868432,1073741824,4294967296,39569400,42205184,-1,2,0,1334607872,88,3261
server-1,periodic,1778418268864,329253952,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418269864,358614080,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418270864,385877056,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418271863,413140032,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418272864,442500160,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418273864,469763136,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418274864,497026112,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418275864,526386240,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418276864,553649216,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418277864,583009344,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418278864,612369472,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418279864,639632448,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418280864,668992576,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418281863,696255552,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418282864,721421376,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418283864,752878656,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418284864,782238784,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418285864,813696064,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418286863,843056192,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418287864,876610624,1073741824,4294967296,39569400,42205184,-1,2,0,1337929728,89,3318
server-1,periodic,1778418288864,322471176,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418289866,349734152,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418290864,381191432,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418291864,408454408,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418292864,435717384,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418293864,462980360,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418294863,492340488,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418295864,521700616,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418296864,548963592,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418297864,576226568,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418298864,605586696,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418299864,634946824,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418300864,660112648,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418301864,689472776,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418302864,718832904,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418303864,746095880,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418304864,775456008,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418305863,804816136,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418306864,827884808,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418307863,859342088,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418308863,886605064,1073741824,4294967296,39569400,42205184,-1,2,0,1337933824,90,3356
server-1,periodic,1778418309863,333600480,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418310863,360863456,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418311864,392320736,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418312862,421680864,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418313863,453138144,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418314863,480401120,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418315863,509761248,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418316864,537024224,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418317863,566384352,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418318864,595744480,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418319863,620910304,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418320864,650270432,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418321864,679630560,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418322863,704796384,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418323864,734156512,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418324863,763516640,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418325864,792876768,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418326863,820139744,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418327863,847402720,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418328863,876762848,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418329863,904025824,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,91,3395
server-1,periodic,1778418330863,345450880,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418331863,374811008,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418332864,402073984,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418333863,431434112,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418334864,462891392,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418335864,490154368,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418336863,521611648,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418337863,553068928,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418338864,582429056,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418339863,613886336,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418340864,641149312,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418341864,668412288,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418342864,699869568,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418343864,725035392,1073741824,4294967296,39569400,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418344863,752298368,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418345863,783755648,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418346863,811018624,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418347864,838281600,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418348863,867641728,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418349863,897001856,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,92,3450
server-1,periodic,1778418350863,338320712,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418351864,367680840,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418352863,397040968,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418353863,424303944,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418354863,451566920,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418355863,478829896,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418356863,508190024,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418357864,535453000,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418358864,564813128,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418359863,596270408,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418360864,623533384,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418361862,654990664,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418362863,684350792,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418363864,715808072,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418364864,745168200,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418365864,774528328,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418366864,799694152,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418367865,831151432,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418368864,858414408,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418369864,883580232,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418370863,915037512,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,93,3484
server-1,periodic,1778418371864,357804192,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418372863,387164320,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418373863,412330144,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418374864,439593120,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418375864,471050400,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418376863,498313376,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418377863,525576352,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418378864,554936480,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418379863,582199456,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418380864,609462432,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418381862,638822560,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418382863,666085536,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418383863,697542816,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418384863,724805792,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418385863,756263072,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418386863,787720352,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418387863,814983328,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418388863,846440608,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418389863,879995040,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418390863,907258016,1073741824,4294967296,39572472,42205184,-1,2,0,1337937920,94,3530
server-1,periodic,1778418391863,350045744,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418392863,377308720,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418393863,406668848,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418394863,433931824,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418395863,463291952,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418396863,490554928,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418397863,517817904,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418398863,547178032,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418399864,576538160,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418400864,603801136,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418401864,631064112,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418402864,660424240,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418403863,687687216,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418404863,717047344,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418405863,746407472,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418406863,771573296,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418407863,800933424,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
server-1,periodic,1778418408863,832390704,1073741824,4294967296,39572472,42205184,-1,2,0,1337942016,95,3563
