node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778479687163,2152726528,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479688161,2182086656,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479689161,2211446784,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479690162,2236612608,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479691161,2265972736,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479692162,2291138560,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479693162,2320498688,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479694162,2345664512,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479695162,2375024640,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479696161,2404384768,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479697162,2429550592,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479698162,2456813568,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479699161,2486173696,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479700161,2513436672,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479701162,2540699648,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479702163,2565865472,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479703162,2597322752,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479704161,2622488576,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479705161,2649751552,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479706160,2681208832,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479707163,2710568960,4294967296,4294967296,41060360,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479708162,2737831936,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479709161,2765094912,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479710162,2796552192,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479711162,2825912320,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479712162,2855272448,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479713161,2882535424,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479714170,2909798400,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479715161,2937061376,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479716161,2964324352,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479717160,2991587328,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479718163,3018850304,4294967296,4294967296,41061128,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479719161,3048210432,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479720162,3075473408,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479721161,3102736384,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479722161,3132096512,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479723161,3159359488,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479724161,3184525312,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479725160,3213885440,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479726160,3241148416,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479727162,3268411392,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479728162,3295674368,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479729161,3322937344,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479730162,3352297472,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479731161,3379560448,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479732162,3408920576,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479733160,3438280704,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479734162,3467640832,4294967296,4294967296,41062408,42532864,-1,2,0,4603068416,43,3859
server-1,periodic,1778479735163,1137704960,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479736161,1167065088,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479737163,1196425216,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479738162,1223688192,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479739162,1253048320,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479740161,1278214144,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479741161,1305477120,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479742160,1334837248,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479743161,1362100224,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479744162,1389363200,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479745162,1416626176,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479746162,1443889152,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479747161,1471152128,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479748161,1498415104,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479749161,1527775232,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479750160,1555038208,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479751161,1582301184,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479752169,1609564160,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479753161,1638924288,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479754161,1664090112,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479755161,1691353088,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479756161,1720713216,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479757162,1750073344,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479758161,1777336320,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479759161,1808793600,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479760162,1836056576,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479761162,1865416704,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479762161,1896873984,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479763161,1922039808,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479764161,1951399936,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479765161,1978662912,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479766162,2005925888,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479767161,2033188864,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479768161,2060451840,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479769161,2089811968,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479770161,2114977792,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479771161,2144337920,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479772161,2169503744,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479773161,2198863872,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479774161,2226126848,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479775161,2253389824,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479776160,2282749952,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479777161,2310012928,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479778161,2337275904,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479779161,2362441728,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479780162,2391801856,4294967296,4294967296,41062408,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479781161,2421161984,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479782161,2450522112,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479783161,2475687936,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479784161,2509242368,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479785162,2538602496,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479786161,2570059776,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479787161,2597322752,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479788161,2624585728,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479789161,2653945856,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479790160,2679111680,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479791161,2708471808,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479792161,2735734784,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479793161,2762997760,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479794160,2790260736,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479795160,2817523712,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479796160,2846883840,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479797160,2872049664,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479798161,2899312640,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479799161,2928672768,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479800161,2955935744,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479801163,2983198720,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479802160,3010461696,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479803160,3039821824,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479804161,3067084800,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479805162,3094347776,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479806161,3121610752,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479807160,3150970880,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479808161,3180331008,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479809161,3209691136,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479810161,3236954112,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479811161,3268411392,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479812161,3295674368,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479813161,3327131648,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479814160,3352297472,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479815161,3379560448,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479816161,3406823424,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479817161,3438280704,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479818161,3463446528,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479819160,3490709504,4294967296,4294967296,41065352,42532864,-1,2,0,4603072512,44,3960
server-1,periodic,1778479820256,3517972480,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,44,3960
server-1,periodic,1778479821161,1186988032,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479822160,1212153856,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479823161,1239416832,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479824161,1270874112,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479825161,1296039936,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479826161,1321205760,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479827160,1350565888,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479828161,1379926016,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479829161,1405091840,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479830161,1432354816,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479831161,1463812096,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479832161,1488977920,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479833162,1518338048,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479834161,1549795328,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479835161,1579155456,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479836162,1608515584,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479837162,1637875712,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479838161,1669332992,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479839161,1694498816,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479840161,1721761792,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479841161,1749024768,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
server-1,periodic,1778479842161,1778384896,4294967296,4294967296,41065352,42532864,-1,2,0,4603084800,45,4055
